,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,shot_id_number
11641,330.0,143.0,158.0,4.0,3.0,0.0,,30.0,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-11-18,MANU vs. CHI,"42.982923, -71.446094",,shot - 3,20700144,1610612747,4.0,3.0,0.0,30.0,41.0,11642
11642,351.0,-159.0,-21.0,2.0,3.0,0.0,,49.0,36.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2007-11-18,MANU vs. CHI,"42.982923, -71.446094",shot - 42,,20700144,1610612747,94.64,3.0,,49.0,62.4,11643
11647,37.0,-148.0,89.0,7.0,1.0,0.0,2007-08,24.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2007-11-20,MANU @ IND,"40.361408, -86.186052",shot - 38,,20700152,1610612747,7.0,13.6,0.0,24.0,37.0,11648
11650,86.0,-135.0,207.0,2.0,1.0,0.0,2007-08,51.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-11-20,MANU @ IND,"40.361408, -86.186052",shot - 40,,20700152,1610612747,59.2,1.0,0.0,77.2,44.0,11651
11662,88.0,217.0,,2.0,1.0,,2007-08,35.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-11-21,MANU @ MIL,"43.062206, -87.944754",shot - 46,,20700162,1610612747,25.64,1.0,0.0,35.0,,11663
11665,222.0,0.0,0.0,11.0,3.0,0.0,2007-08,45.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-21,MANU @ MIL,"43.062206, -87.944754",shot - 10,,20700162,1610612747,70.2,3.0,39.608000000000004,93.2,12.4,11666
11684,94.0,26.0,12.0,1.0,1.0,0.0,,49.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-23,MANU @ BOS,"42.330507, -71.074655",shot - 39,,20700172,1610612747,1.0,1.0,,49.0,22.0,11685
11685,98.0,149.0,-5.0,1.0,1.0,0.0,2007-08,1.0,34.0,,Right Side(R),Mid Range,,Manchester United,2007-11-23,MANU @ BOS,"42.330507, -71.074655",,shot - 3,20700172,1610612747,1.0,1.0,0.0,1.0,34.0,11686
11697,393.0,-151.0,224.0,,4.0,0.0,,18.0,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-11-23,MANU @ BOS,"42.330507, -71.074655",,shot - 3,20700172,1610612747,4.0,22.36,0.0,18.0,47.0,11698
11698,440.0,140.0,207.0,0.0,4.0,0.0,2007-08,32.0,44.0,,Right Side Center(RC),Penalty Spot,,Manchester United,2007-11-23,MANU @ BOS,"42.330507, -71.074655",shot - 47,,20700172,1610612747,89.2,39.36,0.0,32.0,44.0,11699
11699,4.0,192.0,7.0,11.0,1.0,0.0,2007-08,22.0,39.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-11-25,MANU vs. NJN,"42.982923, -71.446094",shot - 12,,20700196,1610612747,53.2,66.36,,22.0,39.0,11700
11707,160.0,-10.0,179.0,8.0,2.0,0.0,,47.0,37.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2007-11-25,MANU vs. NJN,"42.982923, -71.446094",,shot - 3,20700196,1610612747,8.0,2.0,70.608,47.0,37.0,11708
11709,210.0,-122.0,20.0,2.0,2.0,0.0,,14.0,,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2007-11-25,MANU vs. NJN,"42.982923, -71.446094",,shot - 3,20700196,1610612747,2.0,2.0,0.0,14.0,32.0,11710
11710,224.0,-128.0,168.0,1.0,2.0,0.0,2007-08,,41.0,,Left Side Center(LC),Mid Range,,Manchester United,,MANU vs. NJN,"42.982923, -71.446094",,shot - 3,20700196,1610612747,1.0,2.0,0.0,3.0,37.4,11711
11712,234.0,176.0,,0.0,2.0,0.0,,1.0,37.0,,Right Side(R),Mid Range,,,2007-11-25,,"42.982923, -71.446094",,shot - 3,20700196,1610612747,0.0,83.36,0.0,1.0,37.0,11713
11717,484.0,0.0,248.0,,4.0,0.0,2007-08,31.0,44.0,,Center(C),Penalty Spot,24+ ft.,,2007-11-25,MANU vs. NJN,"42.982923, -71.446094",,shot - 3,20700196,1610612747,2.0,4.0,131.928,31.0,44.0,11718
11723,55.0,0.0,0.0,6.0,1.0,0.0,2007-08,45.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-27,MANU vs. SEA,"42.982923, -71.446094",shot - 1,,20700210,1610612747,6.0,1.0,0.0,45.0,20.0,11724
11733,304.0,,186.0,6.0,3.0,0.0,,57.0,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,,2007-11-27,MANU vs. SEA,"42.982923, -71.446094",,shot - 3,20700210,1610612747,6.0,3.0,59.8,,39.0,11734
11735,322.0,-187.0,166.0,5.0,,0.0,,32.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-11-27,MANU vs. SEA,"42.982923, -71.446094",shot - 18,,20700210,1610612747,105.64,3.0,119.928,32.0,45.0,11736
11741,499.0,-56.0,238.0,2.0,4.0,0.0,,46.0,44.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2007-11-27,MANU vs. SEA,"42.982923, -71.446094",shot - 15,,20700210,1610612747,2.0,57.36,0.0,46.0,44.0,11742
11760,2.0,,99.0,11.0,1.0,0.0,,37.0,29.0,,,,8-16 ft.,Manchester United,2007-11-30,MANU @ UTA,"40.774891, -111.930790",shot - 44,,20700231,1610612747,11.0,1.0,0.0,115.7856,78.4,11761
11766,106.0,125.0,171.0,1.0,1.0,0.0,2007-08,23.0,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-11-30,MANU @ UTA,"40.774891, -111.930790",shot - 41,,20700231,1610612747,1.0,1.0,0.0,23.0,41.0,11767
11767,114.0,141.0,196.0,0.0,1.0,0.0,2007-08,29.0,,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-11-30,MANU @ UTA,"40.774891, -111.930790",,shot - 3,20700231,1610612747,0.0,1.0,89.8,29.0,44.0,11768
11774,260.0,-184.0,17.0,9.0,3.0,0.0,2007-08,,38.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2007-11-30,MANU @ UTA,"40.774891, -111.930790",shot - 38,,20700231,1610612747,9.0,3.0,0.0,41.0,21.728,11775
11778,444.0,0.0,0.0,3.0,4.0,0.0,,43.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-30,MANU @ UTA,"40.774891, -111.930790",,shot - 4,20700231,1610612747,3.0,4.0,0.0,43.0,20.0,11779
11785,90.0,0.0,0.0,3.0,1.0,,2007-08,31.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-02,MANU vs. ORL,"42.982923, -71.446094",,shot - 1,20700249,1610612747,3.0,1.0,0.0,31.0,20.0,11786
11789,130.0,0.0,0.0,0.0,1.0,0.0,,3.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-02,MANU vs. ORL,"42.982923, -71.446094",,shot - 4,20700249,1610612747,110.64,1.0,77.8,122.7216,20.0,11790
11790,211.0,181.0,102.0,6.0,2.0,0.0,2007-08,6.0,40.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-12-02,MANU vs. ORL,"42.982923, -71.446094",shot - 15,,20700249,1610612747,6.0,2.0,0.0,,40.0,11791
11795,271.0,159.0,592.0,0.0,2.0,0.0,2007-08,0.0,81.0,,Mid Ground(MG),Mid Ground Line,Back Court Shot,Manchester United,2007-12-02,MANU vs. ORL,"42.982923, -71.446094",shot - 45,,20700249,1610612747,0.0,2.0,107.8,0.0,81.0,11796
11805,4.0,-145.0,51.0,11.0,1.0,0.0,2007-08,31.0,35.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2007-12-04,MANU @ MIN,"46.667324, -94.419250",,shot - 3,20700259,1610612747,11.0,,0.0,31.0,35.0,11806
11807,25.0,-232.0,28.0,8.0,,0.0,2007-08,56.0,43.0,,Left Side(L),Left Corner,24+ ft.,Manchester United,2007-12-04,MANU @ MIN,"46.667324, -94.419250",shot - 42,,20700259,1610612747,8.0,1.0,0.0,56.0,43.0,11808
11809,83.0,136.0,207.0,,1.0,0.0,,46.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-04,MANU @ MIN,"46.667324, -94.419250",,shot - 3,20700259,1610612747,2.0,1.0,115.8,102.7216,44.0,11810
11810,96.0,,220.0,1.0,1.0,0.0,2007-08,54.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-04,MANU @ MIN,"46.667324, -94.419250",shot - 44,,20700259,1610612747,61.64,1.0,0.0,66.2,45.0,11811
11813,248.0,0.0,0.0,0.0,2.0,0.0,2007-08,27.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-04,MANU @ MIN,"46.667324, -94.419250",shot - 21,,20700259,1610612747,0.0,82.36,0.0,27.0,20.0,11814
11815,334.0,164.0,192.0,3.0,3.0,0.0,2007-08,14.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-04,MANU @ MIN,"46.667324, -94.419250",,shot - 3,20700259,1610612747,3.0,3.0,133.608,14.0,45.0,11816
11819,41.0,113.0,,7.0,1.0,0.0,2007-08,40.0,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-12-05,MANU @ DEN,"39.739968, -104.954013",shot - 37,,20700270,1610612747,110.64,1.0,91.928,98.7216,38.0,11820
11821,94.0,69.0,77.0,2.0,1.0,0.0,2007-08,4.0,30.0,,Right Side(R),Goal Line,,Manchester United,,MANU @ DEN,"39.739968, -104.954013",shot - 22,,20700270,1610612747,62.2,1.0,47.608000000000004,,30.0,11822
11828,403.0,176.0,17.0,10.0,4.0,0.0,2007-08,44.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-12-05,MANU @ DEN,"39.739968, -104.954013",shot - 38,,20700270,1610612747,10.0,4.0,0.0,44.0,37.0,11829
11831,434.0,105.0,169.0,8.0,4.0,0.0,2007-08,2.0,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,,MANU @ DEN,"39.739968, -104.954013",shot - 20,,20700270,1610612747,8.0,4.0,0.0,2.0,39.0,11832
11833,498.0,0.0,0.0,1.0,4.0,0.0,2007-08,42.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-05,MANU @ DEN,"39.739968, -104.954013",,shot - 4,20700270,1610612747,1.0,4.0,19.8,42.0,20.0,11834
11835,511.0,-195.0,23.0,0.0,4.0,0.0,,35.0,39.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2007-12-05,MANU @ DEN,"39.739968, -104.954013",,shot - 3,20700270,1610612747,0.0,4.0,0.0,35.0,39.0,11836
11836,4.0,-56.0,125.0,11.0,1.0,,2007-08,17.0,33.0,,Center(C),Goal Line,8-16 ft.,Manchester United,,MANU vs. GSW,"42.982923, -71.446094",,shot - 3,20700300,1610612747,11.0,1.0,0.0,57.7856,37.4,11837
11843,,-94.0,26.0,6.0,2.0,0.0,2007-08,32.0,29.0,,Left Side(L),Mid Range,8-16 ft.,,2007-12-09,MANU vs. GSW,"42.982923, -71.446094",shot - 16,,20700300,1610612747,38.2,2.0,0.0,32.0,29.0,11844
11846,210.0,24.0,38.0,3.0,2.0,0.0,2007-08,53.0,,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-12-09,MANU vs. GSW,"42.982923, -71.446094",shot - 15,,20700300,1610612747,3.0,2.0,0.0,53.0,78.4,11847
11861,38.0,-74.0,151.0,7.0,1.0,0.0,2007-08,21.0,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-12-13,MANU vs. SAS,"42.982923, -71.446094",,shot - 3,20700326,1610612747,7.0,91.36,0.0,54.2,36.0,11862
11863,73.0,0.0,0.0,,1.0,0.0,2007-08,37.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-13,,"42.982923, -71.446094",shot - 46,,20700326,1610612747,97.2,77.36,0.0,37.0,20.0,11864
11864,84.0,103.0,18.0,,1.0,0.0,,8.0,30.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,,MANU vs. SAS,"42.982923, -71.446094",,shot - 3,20700326,1610612747,3.0,86.36,0.0,8.0,30.0,11865
11871,294.0,-21.0,173.0,8.0,3.0,0.0,,24.0,37.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2007-12-13,MANU vs. SAS,,,shot - 3,20700326,1610612747,89.64,3.0,0.0,110.2,37.0,11872
11872,307.0,0.0,0.0,,3.0,0.0,2007-08,57.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,,2007-12-13,MANU vs. SAS,"42.982923, -71.446094",,shot - 4,20700326,1610612747,6.0,3.0,0.0,57.0,51.4,11873
11885,,0.0,17.0,5.0,1.0,0.0,2007-08,25.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,,2007-12-14,MANU @ GSW,"37.754130, -122.437947",shot - 39,,20700338,1610612747,60.64,1.0,0.0,25.0,21.0,11886
11893,278.0,,,10.0,3.0,0.0,2007-08,30.0,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-12-14,,"37.754130, -122.437947",shot - 21,,20700338,1610612747,,3.0,0.0,30.0,35.0,11894
11899,354.0,,0.0,3.0,3.0,0.0,2007-08,36.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-14,MANU @ GSW,"37.754130, -122.437947",,shot - 4,20700338,1610612747,61.64,3.0,0.0,36.0,21.0,11900
11900,363.0,59.0,166.0,3.0,3.0,0.0,2007-08,11.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-12-14,MANU @ GSW,,,shot - 3,20700338,1610612747,3.0,3.0,0.0,11.0,16.4,11901
11904,500.0,-169.0,125.0,1.0,4.0,0.0,,37.0,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-12-14,MANU @ GSW,"37.754130, -122.437947",,shot - 3,20700338,1610612747,1.0,,0.0,37.0,41.0,11905
11905,519.0,-176.0,215.0,0.0,4.0,,2007-08,9.0,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-12-14,MANU @ GSW,"37.754130, -122.437947",shot - 40,,20700338,1610612747,,4.0,0.0,9.0,97.4,11906
11906,23.0,169.0,58.0,9.0,1.0,0.0,,30.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-12-16,MANU vs. LAC,"42.982923, -71.446094",shot - 26,,20700353,1610612747,9.0,1.0,34.928000000000004,30.0,37.0,11907
11911,71.0,-156.0,209.0,4.0,1.0,0.0,2007-08,27.0,46.0,,Left Side Center(LC),,24+ ft.,Manchester United,2007-12-16,MANU vs. LAC,"42.982923, -71.446094",shot - 6,,20700353,1610612747,4.0,59.36,115.928,120.7856,,11912
11913,77.0,15.0,22.0,3.0,1.0,0.0,2007-08,39.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-16,MANU vs. LAC,"42.982923, -71.446094",,shot - 4,20700353,1610612747,109.2,1.0,0.0,39.0,22.0,11914
11914,81.0,95.0,54.0,3.0,1.0,0.0,2007-08,3.0,30.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-12-16,MANU vs. LAC,"42.982923, -71.446094",,shot - 3,20700353,1610612747,3.0,1.0,0.0,3.0,57.4,11915
11917,176.0,128.0,161.0,5.0,2.0,0.0,2007-08,5.0,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-12-16,,"42.982923, -71.446094",,shot - 3,20700353,1610612747,5.0,2.0,,5.0,40.0,11918
11923,325.0,176.0,189.0,3.0,3.0,0.0,2007-08,18.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-16,MANU vs. LAC,"42.982923, -71.446094",,shot - 3,20700353,1610612747,3.0,,76.928,18.0,45.0,11924
11928,,,0.0,11.0,1.0,0.0,2007-08,19.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU @ CHI,"41.845137, -87.660450",shot - 1,,20700363,1610612747,11.0,81.36,0.0,75.2,20.0,11929
11929,9.0,136.0,197.0,10.0,1.0,0.0,2007-08,,43.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-18,MANU @ CHI,"41.845137, -87.660450",,shot - 3,20700363,1610612747,10.0,1.0,0.0,45.0,93.4,11930
11935,199.0,192.0,-3.0,3.0,2.0,0.0,2007-08,15.0,39.0,,Right Side(R),Mid Range,,Manchester United,2007-12-18,MANU @ CHI,"41.845137, -87.660450",,shot - 3,20700363,1610612747,58.64,51.36,0.0,15.0,39.0,11936
11936,207.0,16.0,204.0,2.0,2.0,0.0,2007-08,33.0,,,Center(C),Mid Range,16-24 ft.,Manchester United,2007-12-18,MANU @ CHI,"41.845137, -87.660450",shot - 55,,20700363,1610612747,2.0,2.0,0.0,33.0,79.4,11937
11947,5.0,223.0,-1.0,11.0,1.0,0.0,2007-08,26.0,42.0,,Right Side(R),Right Corner,24+ ft.,Manchester United,2007-12-20,MANU @ CLE,,shot - 36,,20700379,1610612747,11.0,1.0,0.0,,42.0,11948
11953,91.0,0.0,5.0,2.0,1.0,0.0,2007-08,2.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-20,MANU @ CLE,"41.484971, -81.671552",shot - 39,,20700379,1610612747,2.0,1.0,0.0,2.0,20.0,11954
11956,238.0,82.0,53.0,0.0,2.0,0.0,2007-08,33.0,29.0,,Right Side(R),,8-16 ft.,Manchester United,,MANU @ CLE,"41.484971, -81.671552",shot - 12,,20700379,1610612747,0.0,34.36,0.0,42.2,62.4,11957
11963,405.0,23.0,28.0,7.0,4.0,0.0,2007-08,52.0,23.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-20,MANU @ CLE,"41.484971, -81.671552",shot - 45,,20700379,1610612747,27.64,106.6,0.0,52.0,103.4,11964
11967,494.0,-149.0,242.0,0.0,4.0,0.0,2007-08,4.0,48.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-12-20,MANU @ CLE,"41.484971, -81.671552",shot - 56,,20700379,1610612747,0.0,4.0,0.0,4.0,48.0,11968
11971,27.0,0.0,0.0,9.0,1.0,0.0,2007-08,0.0,20.0,,,Goal Area,Less Than 8 ft.,Manchester United,2007-12-21,MANU @ PHI,"39.993941, -75.143458",,shot - 4,20700382,1610612747,47.2,72.36,0.0,0.0,20.0,11972
11973,46.0,31.0,77.0,6.0,1.0,0.0,2007-08,50.0,28.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2007-12-21,,"39.993941, -75.143458",shot - 36,,20700382,1610612747,6.0,73.36,0.0,50.0,28.0,11974
11975,61.0,169.0,130.0,5.0,1.0,0.0,2007-08,36.0,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-12-21,MANU @ PHI,"39.993941, -75.143458",shot - 12,,20700382,1610612747,28.64,36.36,0.0,113.2,41.0,11976
11978,116.0,95.0,148.0,0.0,,0.0,2007-08,0.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-12-21,MANU @ PHI,"39.993941, -75.143458",,shot - 3,20700382,1610612747,0.0,1.0,0.0,127.7216,37.0,11979
11980,198.0,151.0,,3.0,2.0,0.0,2007-08,4.0,,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-21,,"39.993941, -75.143458",,shot - 3,20700382,1610612747,3.0,,0.0,4.0,20.4,11981
11982,244.0,-75.0,184.0,10.0,3.0,0.0,2007-08,18.0,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-12-21,MANU @ PHI,"39.993941, -75.143458",shot - 51,,20700382,1610612747,10.0,3.0,0.0,18.0,39.0,11983
11988,465.0,0.0,294.0,0.0,4.0,0.0,2007-08,26.0,49.0,,Center(C),,24+ ft.,Manchester United,2007-12-21,,"39.993941, -75.143458",,shot - 3,20700382,1610612747,58.64,4.0,0.0,45.7856,49.0,11989
11990,15.0,117.0,222.0,9.0,1.0,0.0,,43.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-23,MANU @ NYK,,shot - 30,,20700400,1610612747,,1.0,86.60799999999999,43.0,45.0,11991
11997,94.0,217.0,114.0,1.0,1.0,0.0,2007-08,39.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-23,MANU @ NYK,"40.708999, -73.872430",shot - 56,,20700400,1610612747,1.0,1.0,0.0,39.0,13.4,11998
12002,198.0,-64.0,192.0,4.0,,0.0,2007-08,50.0,40.0,,,Mid Range,16-24 ft.,Manchester United,2007-12-23,MANU @ NYK,"40.708999, -73.872430",shot - 10,,20700400,1610612747,4.0,2.0,0.0,50.0,40.0,12003
12006,282.0,194.0,163.0,8.0,3.0,0.0,,45.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-23,MANU @ NYK,"40.708999, -73.872430",,shot - 3,20700400,1610612747,8.0,75.36,0.0,45.0,60.4,12007
12010,418.0,136.0,2.0,8.0,4.0,0.0,2007-08,,,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-12-23,MANU @ NYK,"40.708999, -73.872430",,shot - 3,20700400,1610612747,72.64,79.36,,89.2,9.4,12011
12013,473.0,140.0,173.0,,4.0,0.0,,42.0,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,,2007-12-23,MANU @ NYK,"40.708999, -73.872430",,shot - 3,20700400,1610612747,2.0,4.0,,42.0,42.4,12014
12023,192.0,189.0,,6.0,2.0,0.0,2007-08,6.0,48.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-25,MANU vs. PHX,"42.982923, -71.446094",shot - 36,,20700406,1610612747,6.0,2.0,0.0,6.0,,12024
12032,436.0,112.0,189.0,7.0,,0.0,2007-08,10.0,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-12-25,MANU vs. PHX,"42.982923, -71.446094",,shot - 3,20700406,1610612747,7.0,98.6,0.0,10.0,95.4,12033
12033,460.0,16.0,215.0,4.0,4.0,0.0,2007-08,39.0,41.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2007-12-25,MANU vs. PHX,"42.982923, -71.446094",shot - 45,,20700406,1610612747,4.0,4.0,0.0,39.0,41.0,12034
12040,66.0,36.0,276.0,5.0,1.0,0.0,2007-08,4.0,47.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2007-12-28,MANU vs. UTA,"42.982923, -71.446094",shot - 29,,20700432,1610612747,5.0,1.0,0.0,4.0,47.0,12041
12045,211.0,0.0,0.0,5.0,2.0,0.0,2007-08,7.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-12-28,MANU vs. UTA,"42.982923, -71.446094",,shot - 4,20700432,1610612747,5.0,2.0,0.0,7.0,20.0,12046
12050,295.0,57.0,23.0,11.0,3.0,0.0,2007-08,11.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-12-28,MANU vs. UTA,"42.982923, -71.446094",,shot - 3,20700432,1610612747,11.0,3.0,0.0,134.7856,107.4,12051
12055,10.0,135.0,72.0,10.0,1.0,0.0,,,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-12-30,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,20700448,1610612747,10.0,1.0,0.0,41.0,32.4,12056
12063,179.0,,122.0,7.0,2.0,0.0,,2.0,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-12-30,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,20700448,1610612747,7.0,2.0,0.0,2.0,39.0,12064
12068,270.0,166.0,25.0,1.0,2.0,0.0,2007-08,2.0,36.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-12-30,MANU vs. BOS,"42.982923, -71.446094",shot - 14,,20700448,1610612747,1.0,2.0,36.8,2.0,36.0,12069
12069,273.0,153.0,214.0,0.0,2.0,0.0,2007-08,35.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-12-30,MANU vs. BOS,"42.982923, -71.446094",shot - 20,,20700448,1610612747,0.0,2.0,91.928,110.2,39.4,12070
12070,287.0,-174.0,181.0,11.0,3.0,0.0,2007-08,30.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-12-30,MANU vs. BOS,,shot - 29,,20700448,1610612747,11.0,3.0,0.0,30.0,45.0,12071
12071,309.0,57.0,40.0,8.0,3.0,0.0,2007-08,36.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-12-30,MANU vs. BOS,"42.982923, -71.446094",shot - 46,,20700448,1610612747,8.0,3.0,0.0,36.0,90.4,12072
12077,470.0,-107.0,243.0,6.0,4.0,0.0,2007-08,39.0,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-12-30,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,20700448,1610612747,6.0,4.0,0.0,39.0,46.0,12078
12090,12.0,-75.0,86.0,10.0,1.0,0.0,2007-08,35.0,31.0,,Left Side(L),Goal Line,8-16 ft.,Manchester United,2008-01-06,MANU vs. IND,"42.982923, -71.446094",shot - 15,,20700497,1610612747,,1.0,0.0,71.7856,31.0,12091
12091,,0.0,0.0,9.0,,0.0,2007-08,2.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU vs. IND,"42.982923, -71.446094",shot - 39,,20700497,1610612747,9.0,1.0,0.0,2.0,20.0,12092
12093,,-71.0,107.0,2.0,1.0,0.0,,,32.0,,Left Side(L),Goal Line,8-16 ft.,Manchester United,2008-01-06,MANU vs. IND,"42.982923, -71.446094",shot - 39,,20700497,1610612747,2.0,1.0,0.0,66.7856,32.0,12094
12097,224.0,174.0,76.0,4.0,2.0,0.0,2007-08,59.0,38.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2008-01-06,MANU vs. IND,"42.982923, -71.446094",,shot - 3,20700497,1610612747,4.0,2.0,0.0,59.0,38.0,12098
12102,335.0,-72.0,250.0,6.0,3.0,0.0,,27.0,46.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2008-01-06,MANU vs. IND,"42.982923, -71.446094",,shot - 3,20700497,1610612747,65.64,3.0,0.0,111.7856,30.4,12103
12114,97.0,0.0,0.0,2.0,1.0,0.0,,,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-01-08,MANU @ MEM,"35.103812, -89.964007",,shot - 4,20700504,1610612747,2.0,1.0,0.0,77.2,20.0,12115
12117,118.0,0.0,0.0,11.0,2.0,0.0,,47.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-01-08,MANU @ MEM,,,shot - 4,20700504,1610612747,11.0,2.0,0.0,47.0,20.0,12118
12121,247.0,-3.0,186.0,0.0,2.0,0.0,2007-08,1.0,38.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2008-01-08,MANU @ MEM,"35.103812, -89.964007",,shot - 3,20700504,1610612747,0.0,2.0,0.0,1.0,38.0,12122
12124,299.0,0.0,0.0,6.0,3.0,0.0,,45.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-01-08,MANU @ MEM,"35.103812, -89.964007",shot - 1,,20700504,1610612747,6.0,3.0,0.0,107.7856,20.0,12125
